,ground_truth,prediction
31561,0.06084507,9.745514
31562,0.04,12.0868845
31563,0.04112676,12.192877
31564,0.050704226,12.135398
31565,0.06140845,-0.020160373
31566,0.11098591,6.377126
31567,0.04169014,6.6562066
31568,0.049014084,9.74941
31569,0.05746479,9.7089405
31570,0.052394368,6.6775823
31571,0.046197183,6.6205654
31572,0.06535211,6.6213694
31573,0.051267605,6.674933
31574,0.046197183,12.156214
31575,0.04507042,9.489823
31576,0.03830986,9.689093
31577,0.05802817,6.5708814
31578,0.03830986,9.7696905
31579,0.06535211,12.140249
31580,0.12112676,12.114136
31581,0.048450705,12.079191
31582,0.032112677,0.02950912
31583,0.04056338,6.602144
31584,0.051267605,6.7271237
31585,0.06140845,9.514266
31586,0.04169014,9.869023
31587,0.050140847,6.6261845
31588,0.06422535,6.6776767
31589,0.06816901,6.632063
31590,0.05690141,6.6437726
31591,0.04169014,11.906292
31592,0.046197183,9.581243
31593,0.0371831,9.686543
31594,0.046760563,6.494016
31595,0.047887325,9.755008
31596,0.048450705,12.064235
31597,0.035492957,12.073555
31598,0.05802817,12.192877
31599,0.03380282,-0.05786674
31600,0.04056338,6.38884
31601,0.05521127,6.8974767
31602,0.043943662,9.734138
31603,0.046760563,9.698651
31604,0.06140845,6.4921103
31605,0.032112677,6.6908083
31606,0.050704226,6.5801992
31607,0.046760563,6.4844
31608,0.053521127,12.183226
31609,0.047323942,9.699684
31610,0.051830985,9.642774
31611,0.090704225,6.6129975
31612,0.052957747,9.760539
31613,0.047887325,12.192877
31614,0.047887325,12.15019
31615,0.0428169,12.13607
31616,0.04450704,0.1110304
31617,0.043380283,6.592528
31618,0.085070424,6.6217303
31619,0.049577463,9.687269
31620,0.046197183,9.419998
31621,0.047887325,6.6479025
31622,0.04,6.4737477
31623,0.04225352,6.6557455
31624,0.050140847,6.6923757
31625,0.046197183,12.044082
31626,0.03887324,9.675866
31627,0.046197183,9.530429
31628,0.051267605,6.6397586
31629,0.07323944,9.685853
31630,0.065915495,12.16948
31631,0.04450704,12.186638
31632,0.050140847,12.09315
31633,0.0371831,0.05206987
31634,0.03380282,6.62551
31635,0.043380283,6.6193624
31636,0.047887325,9.7439375
31637,0.09014084,9.580488
31638,0.04169014,6.696075
31639,0.048450705,6.6078615
31640,0.059154928,6.4547067
31641,0.04,6.5055914
31642,0.04112676,12.139354
31643,0.047887325,9.751297
31644,0.0428169,9.586449
31645,0.049577463,6.5075116
31646,0.03830986,9.611531
31647,0.059154928,12.22222
31648,0.04112676,12.192877
31649,0.03830986,12.164258
31650,0.05464789,-0.13252817
31651,0.047887325,6.663667
31652,0.04169014,6.683871
31653,0.049577463,9.763079
31654,0.04056338,9.654395
31655,0.0428169,6.6801376
31656,0.045633804,6.5714602
31657,0.045633804,6.7130623
31658,0.04112676,6.689079
31659,0.06140845,12.035403
31660,0.096338026,9.771816
31661,0.049577463,9.647552
31662,0.050140847,6.6461024
31663,0.045633804,9.7696905
31664,0.035492957,12.144615
31665,0.04507042,12.200876
31666,0.052394368,12.358074
31667,0.04,0.15931077
31668,0.043943662,6.5686846
31669,0.051830985,6.655607
31670,0.035492957,9.75152
31671,0.055774648,9.624023
31672,0.06253521,6.5826445
31673,0.06366197,6.6076164
31674,0.051267605,6.6911054
31675,0.047887325,6.623014
31676,0.032676056,11.934841
31677,0.033239435,9.660012
31678,0.047887325,9.749674
31679,0.04169014,6.5750847
31680,0.04507042,9.544854
31681,0.050140847,12.074684
31682,0.04112676,12.073555
31683,0.037746478,12.192877
31684,0.068732396,0.10918508
31685,0.04056338,6.736114
31686,0.049014084,6.5911603
31687,0.04450704,9.612279
31688,0.043380283,9.721498
31689,0.0371831,6.604859
31690,0.043380283,6.484887
31691,0.047323942,6.5777483
31692,0.03380282,6.6429563
31693,0.04112676,12.183226
31694,0.043943662,9.591753
31695,0.030422535,9.661631
31696,0.047887325,6.5815206
31697,0.068732396,9.603924
31698,0.047323942,12.192877
31699,0.04112676,12.135404
31700,0.07042254,12.135877
31701,0.03830986,-0.11142564
31702,0.05746479,6.8117557
31703,0.043380283,6.6816864
31704,0.049577463,9.717535
31705,0.04112676,9.784769
31706,0.046760563,6.6026936
31707,0.04,6.667468
31708,0.033239435,6.638259
31709,0.056338027,6.5815616
31710,0.06478873,12.028716
31711,0.04225352,9.611925
31712,0.04169014,9.640899
31713,0.047323942,6.6725335
31714,0.050140847,9.72415
31715,0.06253521,12.060796
31716,0.047887325,12.082229
31717,0.047887325,12.133931
31718,0.04225352,-0.009053672
31719,0.043380283,6.6054754
31720,0.032112677,6.633407
31721,0.0371831,9.615868
31722,0.04,9.632068
31723,0.056338027,6.708937
31724,0.043943662,6.676862
31725,0.052394368,6.451183
31726,0.03661972,6.6026206
31727,0.04,12.025232
31728,0.032676056,9.770866
31729,0.04450704,9.699022
31730,0.0371831,6.7322288
31731,0.04,9.476407
31732,0.048450705,12.22222
31733,0.03661972,12.192877
31734,0.047323942,12.191981
31735,0.050704226,0.015563964
31736,0.050704226,6.4508467
31737,0.046197183,6.5838223
31738,0.037746478,9.74941
31739,0.050140847,9.730734
31740,0.046760563,6.74666
31741,0.047887325,6.802507
31742,0.04225352,6.48104
31743,0.06647887,6.6391277
31744,0.047323942,12.056445
31745,0.047323942,9.663978
31746,0.04112676,9.550032
31747,0.032112677,6.552487
31748,0.17183098,9.691665
31749,0.054084506,12.135398
31750,0.091830984,12.315502
31751,0.04225352,12.05335
31752,0.050140847,0.07944556
31753,0.049577463,6.6390405
31754,0.032112677,6.6587067
31755,0.047887325,9.540279
31756,0.04169014,9.490638
31757,0.049014084,6.539029
31758,0.08338028,6.6940575
31759,0.047887325,6.658803
31760,0.047887325,6.4435706
31761,0.04112676,12.204533
31762,0.0428169,9.673233
31763,0.045633804,9.763904
31764,0.07774648,6.5360312
31765,0.05859155,9.909635
31766,0.04225352,12.047885
31767,0.046760563,12.22222
31768,0.047887325,12.192877
31769,0.043380283,0.01243841
31770,0.047887325,6.3882
31771,0.046760563,6.599972
31772,0.04507042,9.719218
31773,0.04450704,9.685748
31774,0.10309859,6.598355
31775,0.08056338,6.509707
31776,0.047887325,6.4947786
31777,0.03380282,6.540702
31778,0.04169014,12.111887
31779,0.04450704,9.704735
31780,0.04,9.653116
31781,0.04225352,6.678353
31782,0.04112676,9.760539
31783,0.049577463,12.192877
31784,0.04225352,12.0975275
31785,0.03605634,12.315502
31786,0.065915495,0.031945348
31787,0.04169014,6.6503367
31788,0.050140847,6.6528783
31789,0.03661972,9.777369
31790,0.052394368,9.832081
31791,0.046760563,6.7927036
31792,0.05464789,6.540314
31793,0.04,6.6615777
31794,0.04112676,6.595213
31795,0.050704226,12.191191
31796,0.046760563,9.634551
31797,0.025352113,9.723635
31798,0.046760563,6.6313705
31799,0.03943662,9.783985
31800,0.06760564,12.130098
31801,0.046760563,12.123722
31802,0.05802817,12.14558
31803,0.0428169,-0.013287946
31804,0.21577464,6.523929
31805,0.050140847,6.5405135
31806,0.05690141,9.7542925
31807,0.050140847,9.574685
31808,0.03380282,6.6607633
31809,0.07042254,6.6085315
31810,0.04,6.598798
31811,0.051267605,6.563356
31812,0.052957747,12.064594
31813,0.04,9.718347
31814,0.049577463,9.7519245
31815,0.12112676,6.541303
31816,0.04112676,9.476407
31817,0.04169014,12.230315
31818,0.15323944,12.192877
31819,0.043943662,12.2126665
31820,0.047323942,-0.04023478
31821,0.043380283,6.7212133
31822,0.03887324,6.5714407
31823,0.047887325,9.725045
31824,0.06140845,9.6218195
31825,0.073802814,6.498792
31826,0.046760563,6.5867205
31827,0.050704226,6.509888
31828,0.06028169,6.6684556
31829,0.09014084,12.098182
31830,0.045633804,9.684387
31831,0.045633804,9.791173
31832,0.04507042,6.7016654
31833,0.03887324,9.7696905
31834,0.05746479,12.174717
31835,0.045633804,12.177011
31836,0.04056338,12.162777
31837,0.047323942,-0.023338303
31838,0.16957746,6.615945
31839,0.04225352,6.6251626
31840,0.045633804,9.631719
31841,0.04225352,9.699792
31842,0.049577463,6.732409
31843,0.054084506,6.6336823
31844,0.04225352,6.713672
31845,0.043380283,6.710944
31846,0.046760563,12.334869
31847,0.045633804,9.634807
31848,0.04169014,9.693041
31849,0.032676056,6.5570803
31850,0.05521127,9.757951
31851,0.047323942,11.943726
31852,0.047323942,12.133931
31853,0.04225352,12.192877
31854,0.107605636,-0.014686543
31855,0.051267605,6.7822757
31856,0.06253521,6.518868
31857,0.06366197,9.610291
31858,0.047887325,9.6877
31859,0.047323942,6.63885
31860,0.04450704,6.604482
31861,0.047887325,6.3862367
31862,0.050704226,6.4924483
31863,0.046760563,12.226982
31864,0.047323942,9.607152
31865,0.034929577,9.474287
31866,0.048450705,6.4957957
31867,0.043943662,9.61275
31868,0.045633804,12.192877
31869,0.048450705,12.144615
31870,0.04225352,11.967531
31871,0.04225352,-0.059524797
31872,0.043943662,6.5403643
31873,0.047323942,6.6244473
31874,0.06478873,9.634757
31875,0.067042254,9.503911
31876,0.047887325,6.589403
31877,0.052394368,6.4956098
31878,0.047323942,6.6834235
31879,0.05521127,6.668101
31880,0.051830985,12.175263
31881,0.05464789,9.519383
31882,0.05971831,9.591933
31883,0.04056338,6.683183
31884,0.052957747,9.626639
31885,0.047323942,12.331621
31886,0.04507042,11.943726
31887,0.046760563,12.14558
31888,0.04,0.10611095
31889,0.048450705,6.669775
31890,0.04450704,6.460783
31891,0.05802817,9.646841
31892,0.03605634,9.760707
31893,0.11661972,6.7339845
31894,0.045633804,6.59164
31895,0.04,6.4979315
31896,0.04450704,6.602488
31897,0.050140847,12.011501
31898,0.047323942,9.721364
31899,0.052957747,9.665983
31900,0.04450704,6.6486645
31901,0.03887324,9.617679
31902,0.03605634,12.09315
31903,0.04112676,12.192877
31904,0.046197183,12.135398
31905,0.053521127,0.0053898087
31906,0.04225352,6.7335258
31907,0.047887325,6.52437
31908,0.03661972,9.751424
31909,0.04056338,9.7338505
31910,0.05746479,6.695565
31911,0.050140847,6.5149517
31912,0.091830984,6.554126
31913,0.0428169,6.720492
31914,0.045633804,12.0839405
31915,0.046197183,9.710224
31916,0.043380283,9.53557
31917,0.07887324,6.488478
31918,0.094647884,9.781342
31919,0.03661972,12.2126665
31920,0.043943662,11.905141
31921,0.04450704,12.082229
31922,0.048450705,0.20821023
31923,0.043380283,6.6946135
31924,0.05464789,6.732523
31925,0.037746478,9.555299
31926,0.04112676,9.580437
31927,0.05464789,6.5929894
31928,0.04056338,6.7532873
31929,0.046760563,6.725375
31930,0.028169014,6.542458
31931,0.06140845,12.09922
31932,0.037746478,9.6399765
31933,0.053521127,9.696681
31934,0.052394368,6.5603123
31935,0.04507042,9.598273
31936,0.046760563,11.943726
31937,0.048450705,12.19091
31938,0.051267605,12.192877
31939,0.047323942,0.059266225
31940,0.054084506,6.416268
31941,0.043380283,6.768916
31942,0.04450704,9.669579
31943,0.052957747,9.736112
31944,0.052957747,6.6826916
31945,0.047887325,6.510716
31946,0.037746478,6.4870358
31947,0.04,6.5125675
31948,0.04225352,12.183226
31949,0.059154928,9.690808
31950,0.046760563,9.788849
31951,0.03887324,6.602097
31952,0.0771831,9.598042
31953,0.0371831,12.192877
31954,0.06478873,12.099315
31955,0.04225352,12.168872
31956,0.05690141,-0.07008849
31957,0.046197183,6.66441
31958,0.047323942,6.724213
31959,0.052394368,9.671015
31960,0.052394368,9.587542
31961,0.16732395,6.6706405
31962,0.046197183,6.572053
31963,0.043943662,6.674756
31964,0.045633804,6.5563445
31965,0.05746479,12.004039
31966,0.04507042,9.593547
31967,0.025915492,9.667203
31968,0.089577466,6.731681
31969,0.04225352,9.627411
31970,0.04450704,12.170862
31971,0.051830985,11.986315
31972,0.043943662,12.073555
31973,0.051267605,0.009798099
31974,0.043943662,6.6048512
31975,0.055774648,6.525088
31976,0.069859155,9.663156
31977,0.04056338,9.611442
31978,0.04112676,6.691164
31979,0.054084506,6.711267
31980,0.04,6.6992846
31981,0.04225352,6.454296
31982,0.03887324,12.212568
31983,0.049577463,9.784769
31984,0.06084507,9.648288
31985,0.05971831,6.5027976
31986,0.034366198,9.773291
31987,0.03943662,12.133931
31988,0.047323942,12.192877
31989,0.048450705,12.2126665
31990,0.045633804,0.0374194
31991,0.07492958,6.5626035
31992,0.033239435,6.6779127
31993,0.0828169,9.756217
31994,0.045633804,9.7089615
31995,0.052957747,6.727301
31996,0.03943662,6.3995643
31997,0.05859155,6.5297713
31998,0.04056338,6.726164
31999,0.0828169,12.142253
32000,0.03830986,9.726987
32001,0.053521127,9.617564
32002,0.043943662,6.496737
32003,0.045633804,9.7696905
32004,0.043380283,12.2126665
32005,0.046760563,12.047389
32006,0.056338027,11.961353
32007,0.08338028,-0.02042972
32008,0.05521127,6.6946135
32009,0.04225352,6.6294646
32010,0.05464789,9.605243
32011,0.043380283,9.743529
32012,0.05690141,6.487518
32013,0.049577463,6.699999
32014,0.0428169,6.708658
32015,0.055774648,6.7710037
32016,0.03661972,12.087326
32017,0.050140847,9.665815
32018,0.03661972,9.769446
32019,0.037746478,6.6137843
32020,0.043943662,9.526239
32021,0.04450704,12.069254
32022,0.049014084,12.133931
32023,0.06816901,12.146059
32024,0.046197183,0.010091704
32025,0.030985916,6.4770775
32026,0.045633804,6.6378355
32027,0.052394368,9.688153
32028,0.043380283,9.75937
32029,0.0428169,6.687271
32030,0.05971831,6.730998
32031,0.04507042,6.604106
32032,0.11887324,6.63187
32033,0.043943662,12.166702
32034,0.05859155,9.755357
32035,0.061971832,9.737598
32036,0.03887324,6.4357285
32037,0.061971832,9.611127
32038,0.047887325,12.192877
32039,0.04450704,12.0975275
32040,0.029859155,12.10637
32041,0.045633804,-0.10056137
32042,0.055774648,6.6008945
32043,0.03605634,6.751495
32044,0.04225352,9.754054
32045,0.047887325,9.844568
32046,0.07830986,6.675319
32047,0.024225352,6.5329347
32048,0.056338027,6.705228
32049,0.051267605,6.762883
32050,0.046197183,12.166092
32051,0.045633804,9.586746
32052,0.04169014,9.661552
32053,0.06366197,6.5737977
32054,0.04169014,9.671116
32055,0.03943662,12.347359
32056,0.061971832,12.07678
32057,0.063098595,12.116415
32058,0.047887325,0.050885234
32059,0.048450705,6.6185794
32060,0.04225352,6.6649785
32061,0.048450705,9.686287
32062,0.07211268,9.574685
32063,0.06028169,6.6569576
32064,0.04225352,6.529466
32065,0.043380283,6.635158
32066,0.052957747,6.5892487
32067,0.087887324,12.083495
32068,0.05521127,9.721612
32069,0.04112676,9.801326
32070,0.03887324,6.6615334
32071,0.055774648,9.562099
32072,0.046760563,12.073555
32073,0.043943662,12.192877
32074,0.043943662,12.082854
32075,0.043943662,0.19898681
32076,0.050140847,6.7672095
32077,0.049014084,6.5893054
32078,0.047323942,9.734583
32079,0.04507042,9.652441
32080,0.047887325,6.7056174
32081,0.043380283,6.72223
32082,0.08225352,6.6909275
32083,0.050140847,6.606154
32084,0.0428169,12.184401
32085,0.03887324,9.638581
32086,0.043380283,9.53238
32087,0.045633804,6.621363
32088,0.048450705,9.7696905
32089,0.037746478,12.082854
32090,0.03661972,12.315502
32091,0.049577463,12.09082
32092,0.0428169,0.03335164
32093,0.04450704,6.6594434
32094,0.046197183,6.52023
32095,0.043943662,9.7212
32096,0.034929577,9.60052
32097,0.03943662,6.6891093
32098,0.0428169,6.5900307
32099,0.043943662,6.6503057
32100,0.046760563,6.5085716
32101,0.04507042,11.912792
32102,0.055774648,9.673563
32103,0.04225352,9.798684
32104,0.056338027,6.635783
32105,0.051267605,9.565716
32106,0.048450705,12.0399065
32107,0.049577463,12.216536
32108,0.072676055,12.192877
32109,0.043380283,-0.10525856
32110,0.049577463,6.7763486
32111,0.047323942,6.5394216
32112,0.04450704,9.70498
32113,0.048450705,9.746884
32114,0.04225352,6.6735845
32115,0.04450704,6.74768
32116,0.030422535,6.3531866
32117,0.04056338,6.4633055
32118,0.05464789,12.125112
32119,0.052394368,9.679663
32120,0.03830986,9.792474
32121,0.03830986,6.7095284
32122,0.09802817,9.760539
32123,0.04112676,12.192877
32124,0.043943662,12.2126665
32125,0.045633804,12.128127
32126,0.06140845,-0.04348613
32127,0.052957747,6.6282005
32128,0.06816901,6.6700687
32129,0.047887325,9.689791
32130,0.033239435,9.469823
32131,0.0428169,6.444654
32132,0.03661972,6.5856423
32133,0.05464789,6.6779203
32134,0.06422535,6.702966
32135,0.068732396,12.087977
32136,0.049014084,9.785668
32137,0.045633804,9.665109
32138,0.08732394,6.6488404
32139,0.06140845,9.795639
32140,0.03661972,12.148888
32141,0.049014084,12.181387
32142,0.048450705,12.09315
32143,0.03830986,-0.06726031
32144,0.049014084,6.6803536
32145,0.049577463,6.627747
32146,0.04169014,9.669642
32147,0.052394368,9.736902
32148,0.043380283,6.701641
32149,0.05521127,6.4984503
32150,0.053521127,6.7234044
32151,0.047323942,6.4310393
32152,0.047323942,12.225351
32153,0.050140847,9.763857
32154,0.052957747,9.65789
32155,0.03830986,6.5957913
32156,0.043943662,9.494555
32157,0.03887324,12.135802
32158,0.052957747,12.192877
32159,0.051267605,12.110119
32160,0.05521127,-0.14857595
32161,0.10309859,6.4824247
32162,0.043943662,6.510735
32163,0.049577463,9.751424
32164,0.047887325,9.59489
32165,0.056338027,6.708659
32166,0.04056338,6.727713
32167,0.049577463,6.650796
32168,0.03943662,6.595093
32169,0.037746478,12.140121
32170,0.06647887,9.711566
32171,0.056338027,9.533768
32172,0.05464789,6.4447284
32173,0.0371831,9.7696905
32174,0.043380283,12.2126665
32175,0.04056338,12.141165
32176,0.049014084,12.007971
32177,0.04450704,-0.0077176667
32178,0.049577463,6.6959825
32179,0.030422535,6.6277246
32180,0.050140847,9.653367
32181,0.03605634,9.651668
32182,0.030422535,6.5925455
32183,0.0428169,6.7464046
32184,0.05971831,6.637221
32185,0.043943662,6.6076055
32186,0.04450704,12.123926
32187,0.046197183,9.643287
32188,0.050704226,9.754839
32189,0.04056338,6.646563
32190,0.05690141,9.700708
32191,0.033239435,12.29257
32192,0.06816901,12.138916
32193,0.075492956,12.181692
32194,0.04,-0.048607413
32195,0.06929577,6.741338
32196,0.054084506,6.5648603
32197,0.05802817,9.733291
32198,0.055774648,9.673264
32199,0.04507042,6.5349483
32200,0.051267605,6.7152185
32201,0.03380282,6.6203613
32202,0.047323942,6.6287575
32203,0.05971831,12.160716
32204,0.049014084,9.708487
32205,0.06028169,9.695421
32206,0.051267605,6.547993
32207,0.0371831,9.727852
32208,0.06253521,12.192877
32209,0.04056338,12.135404
32210,0.037746478,12.293251
32211,0.043943662,0.049732655
32212,0.04507042,6.5581307
32213,0.03661972,6.702579
32214,0.052957747,9.739708
32215,0.03943662,9.580917
32216,0.051830985,6.619818
32217,0.035492957,6.646123
32218,0.05521127,6.6611443
32219,0.035492957,6.4763
32220,0.055774648,12.078167
32221,0.055774648,9.686595
32222,0.07211268,9.580571
32223,0.046197183,6.668879
32224,0.047323942,9.626639
32225,0.21915492,12.16948
32226,0.045633804,12.064235
32227,0.051830985,12.22222
32228,0.04450704,-0.08425827
32229,0.04450704,6.675199
32230,0.04169014,6.6090198
32231,0.04225352,9.62564
32232,0.04056338,9.731274
32233,0.045633804,6.616872
32234,0.04,6.4635987
32235,0.05521127,6.463606
32236,0.056338027,6.661102
32237,0.049577463,12.067017
32238,0.04225352,9.763904
32239,0.17014085,9.734282
32240,0.056338027,6.707919
32241,0.050140847,9.773291
32242,0.050704226,12.073555
32243,0.043380283,12.192877
32244,0.114366196,12.2126665
32245,0.093521126,-0.060683638
32246,0.050704226,6.6051335
32247,0.045633804,6.6344304
32248,0.07323944,9.784769
32249,0.029859155,9.650743
32250,0.0428169,6.7087197
32251,0.035492957,6.5424514
32252,0.046760563,6.5976014
32253,0.059154928,6.641932
32254,0.05464789,12.055468
32255,0.05521127,9.536165
32256,0.0828169,9.538207
32257,0.04169014,6.4239173
32258,0.048450705,9.7696905
32259,0.18422535,12.036583
32260,0.050704226,12.170862
32261,0.035492957,12.276263
32262,0.04056338,0.06936734
32263,0.05859155,6.613617
32264,0.04225352,6.505517
32265,0.04112676,9.751335
32266,0.04112676,9.4618025
32267,0.06647887,6.471847
32268,0.03380282,6.5934443
32269,0.053521127,6.5769954
32270,0.085070424,6.7132916
32271,0.035492957,12.283357
32272,0.06084507,9.733875
32273,0.047887325,9.721612
32274,0.03830986,6.59251
32275,0.047887325,9.715994
32276,0.046760563,12.064235
32277,0.04450704,12.14558
32278,0.04169014,12.192877
32279,0.034929577,0.020431038
32280,0.0428169,6.6942797
32281,0.048450705,6.4076242
32282,0.035492957,9.778009
32283,0.15943661,9.7271185
32284,0.03830986,6.547919
32285,0.045633804,6.662171
32286,0.0428169,6.5665665
32287,0.052957747,6.6962824
32288,0.051830985,12.149149
32289,0.055774648,9.605394
32290,0.04225352,9.507584
32291,0.07323944,6.356394
32292,0.047323942,9.678214
32293,0.068732396,12.192877
32294,0.050140847,12.110119
32295,0.047323942,12.148888
32296,0.04507042,-0.13821477
32297,0.04,6.5681663
32298,0.0428169,6.6903863
32299,0.04,9.739708
32300,0.04056338,9.905259
32301,0.052957747,6.508388
32302,0.054084506,6.7235293
32303,0.045633804,6.710042
32304,0.046760563,6.6238446
32305,0.027605634,12.348871
32306,0.03887324,9.454844
32307,0.03605634,9.724009
32308,0.050704226,6.6788874
32309,0.04225352,9.783985
32310,0.03380282,12.264062
32311,0.048450705,12.082229
32312,0.12788732,12.160169
32313,0.03661972,0.12213365
32314,0.050704226,6.570088
32315,0.04507042,6.6860375
32316,0.04507042,9.666582
32317,0.03661972,9.741639
32318,0.0428169,6.592406
32319,0.048450705,6.6554117
32320,0.05464789,6.601203
32321,0.118309855,6.541104
32322,0.045633804,12.028355
32323,0.06140845,9.735599
32324,0.06253521,9.648557
32325,0.034929577,6.46585
32326,0.04507042,9.744566
32327,0.045633804,12.09315
32328,0.04507042,12.192877
32329,0.06028169,12.122621
32330,0.047887325,0.26080036
32331,0.047323942,6.4910364
32332,0.043380283,6.560906
32333,0.09295775,9.719989
32334,0.050704226,9.584133
32335,0.046760563,6.641399
32336,0.037746478,6.9119606
32337,0.0428169,6.554414
32338,0.04056338,6.6920595
32339,0.046197183,12.153075
32340,0.046760563,9.436869
32341,0.046760563,9.7251
32342,0.03943662,6.3838296
32343,0.047323942,9.7696905
32344,0.047887325,12.082854
32345,0.04112676,11.967531
32346,0.052394368,12.264202
32347,0.047323942,-0.0047996426
32348,0.045633804,6.7767363
32349,0.047323942,6.642654
32350,0.048450705,9.786655
32351,0.051830985,9.68193
32352,0.06140845,6.577028
32353,0.052394368,6.636869
32354,0.0428169,6.527355
32355,0.04225352,6.834801
32356,0.03943662,12.137317
32357,0.043943662,9.589863
32358,0.043943662,9.686874
32359,0.034929577,6.679359
32360,0.05802817,9.755008
32361,0.04169014,12.004265
32362,0.050140847,12.073555
32363,0.037746478,12.192877
32364,0.028169014,-0.027981471
32365,0.025915492,6.623387
32366,0.03830986,6.296003
32367,0.04169014,9.62393
32368,0.03661972,9.71309
32369,0.046197183,6.538047
32370,0.050704226,6.6659193
32371,0.06535211,6.6535635
32372,0.04225352,6.7134457
32373,0.03661972,12.189495
32374,0.045633804,9.51487
32375,0.05859155,9.63688
32376,0.114366196,6.3859105
32377,0.047323942,9.621255
32378,0.043943662,12.192877
32379,0.032676056,12.1674
32380,0.049014084,12.141979
32381,0.043380283,0.08446038
32382,0.043943662,6.6906705
32383,0.050704226,6.690596
32384,0.104788736,9.677278
32385,0.06760564,9.8296795
32386,0.034366198,6.3177776
32387,0.05859155,6.61763
32388,0.09521127,6.6568136
32389,0.047887325,6.6333585
32390,0.108732395,12.010397
32391,0.030422535,9.555458
32392,0.043380283,9.680934
32393,0.09802817,6.6788874
32394,0.04225352,9.760668
32395,0.052957747,12.152312
32396,0.03887324,12.007971
32397,0.046197183,12.22222
32398,0.03605634,0.062419027
32399,0.04169014,6.6257906
32400,0.04225352,6.6013203
32401,0.047323942,9.443142
32402,0.046760563,9.604725
32403,0.043380283,6.7482
32404,0.04450704,6.609973
32405,0.043380283,6.546133
32406,0.09690141,6.5113587
32407,0.06422535,12.087024
32408,0.047887325,9.721524
32409,0.046197183,9.70219
32410,0.06140845,6.7478933
32411,0.075492956,9.719343
32412,0.032112677,12.073555
32413,0.045633804,12.192877
32414,0.051267605,12.2126665
32415,0.06647887,0.026309699
32416,0.0428169,6.6710086
32417,0.047323942,6.5720634
32418,0.06647887,9.704424
32419,0.0428169,9.717894
32420,0.050140847,6.5326552
32421,0.04450704,6.4897947
32422,0.04169014,6.635233
32423,0.043943662,6.626241
32424,0.07830986,12.182568
32425,0.04056338,9.487638
32426,0.047887325,9.728226
32427,0.04056338,6.6523123
32428,0.04507042,9.7696905
32429,0.04056338,12.135404
32430,0.043380283,12.051945
32431,0.043380283,11.987335
32432,0.0428169,0.034907315
32433,0.028732395,6.704952
32434,0.05802817,6.6409965
32435,0.046197183,9.508256
32436,0.049577463,9.636054
32437,0.04507042,6.6082554
32438,0.09577465,6.687259
32439,0.048450705,6.538556
32440,0.068732396,6.5980544
32441,0.055774648,11.93293
32442,0.05464789,9.629112
32443,0.049014084,9.779471
32444,0.047323942,6.6098676
32445,0.045633804,9.694581
32446,0.0428169,11.943726
32447,0.07098591,12.196339
32448,0.043943662,12.192877
32449,0.03661972,0.08216806
32450,0.04507042,6.7005086
32451,0.050704226,6.5929236
32452,0.06647887,9.591425
32453,0.04450704,9.71309
32454,0.045633804,6.6838956
32455,0.049014084,6.7198386
32456,0.04,6.5488405
32457,0.03661972,6.500465
32458,0.04,12.209904
32459,0.0371831,9.682354
32460,0.04169014,9.747776
32461,0.04112676,6.678353
32462,0.049577463,9.61275
32463,0.035492957,12.192877
32464,0.043380283,12.2126665
32465,0.05802817,12.210434
32466,0.049577463,0.036203865
32467,0.03943662,6.5159035
32468,0.050140847,6.690599
32469,0.043380283,9.658015
32470,0.0743662,9.69963
32471,0.04450704,6.540969
32472,0.047887325,6.588373
32473,0.050704226,6.6481857
32474,0.07661972,6.6484923
32475,0.051830985,11.850983
32476,0.06084507,9.900556
32477,0.04169014,9.58828
32478,0.046197183,6.736771
32479,0.0771831,9.75595
32480,0.045633804,12.128127
32481,0.0371831,12.148701
32482,0.029295774,12.162453
32483,0.04507042,0.06308297
32484,0.056338027,6.546963
32485,0.0856338,6.7276735
32486,0.049014084,9.47497
32487,0.05859155,9.770696
32488,0.046197183,6.6855083
32489,0.085070424,6.61505
32490,0.050704226,6.5197153
32491,0.045633804,6.4442325
32492,0.046760563,12.096165
32493,0.035492957,9.711056
32494,0.029295774,9.689629
32495,0.046760563,6.666254
32496,0.048450705,9.79714
32497,0.04112676,12.09315
32498,0.07943662,12.192877
32499,0.043943662,12.191499
32500,0.03887324,0.0429404
32501,0.033239435,6.805387
32502,0.050704226,6.570958
32503,0.04225352,9.763079
32504,0.048450705,9.622737
32505,0.03605634,6.686014
32506,0.04450704,6.8433166
32507,0.051830985,6.7270055
32508,0.037746478,6.722837
32509,0.05971831,12.153819
32510,0.03943662,9.613646
32511,0.10084507,9.528717
32512,0.0428169,6.5849786
32513,0.046197183,9.7696905
32514,0.046760563,12.191499
32515,0.051830985,12.074373
32516,0.04507042,12.069254
32517,0.047887325,-0.020697314
32518,0.04169014,6.645794
32519,0.05521127,6.631437
32520,0.04450704,9.701896
32521,0.051267605,9.622251
32522,0.045633804,6.62584
32523,0.069859155,6.641932
32524,0.046197183,6.6776996
32525,0.05464789,6.3518634
32526,0.065915495,12.021935
32527,0.03380282,9.533586
32528,0.06028169,9.674477
32529,0.043943662,6.6153646
32530,0.056338027,9.521961
32531,0.06028169,12.0399065
32532,0.08056338,12.162453
32533,0.059154928,12.192877
32534,0.03661972,0.10732142
32535,0.04225352,6.6394625
32536,0.046197183,6.4637327
32537,0.04225352,9.6716
