,ground_truth,prediction
11083,0.6714636,0.66656256
11084,0.43305966,0.4462307
11085,0.22749667,0.34556228
11086,0.09544588,0.04552017
11087,0.2891797,0.30794877
11088,0.5619974,0.5802242
11089,0.88175565,0.8693879
11090,0.7133922,0.73268527
11091,0.75398916,0.7193777
11092,0.8821819,0.8734408
11093,0.94670784,0.98464185
11094,0.7810925,0.78978676
11095,0.82052624,0.8268619
11096,0.42222357,0.41302693
11097,0.13327083,0.10322507
11098,0.33106253,0.3240165
11099,0.0025504625,0.16934463
11100,0.77250975,0.7572681
11101,0.6936574,0.725802
11102,0.51803386,0.5744924
11103,0.86529136,0.8826768
11104,0.4622882,0.47339523
11105,0.21204093,0.23293574
11106,0.25301006,0.2715066
11107,0.6826508,0.66834
11108,0.6567285,0.64706916
11109,0.5060707,0.5710932
11110,0.30227762,0.28347087
11111,0.22037782,0.27460784
11112,0.8203968,0.8206464
11113,0.19376579,0.17937873
11114,0.083722584,0.064560115
11115,0.98045367,0.97728455
11116,0.69364494,0.6953288
11117,0.42067108,0.43632978
11118,0.6500717,0.6728784
11119,0.42198727,0.48101413
11120,0.3206642,0.295667
11121,0.629041,0.58011246
11122,0.652094,0.67439324
11123,0.8087613,0.77180594
11124,0.45862624,0.40345812
11125,0.45220545,0.41621983
11126,0.5877079,0.6262152
11127,0.61967343,0.58933693
11128,0.6102156,0.5642681
11129,0.7288016,0.70432216
11130,0.5609124,0.46364594
11131,0.5910253,0.6534502
11132,0.21053812,0.22143634
11133,0.53788817,0.582361
11134,0.5453759,0.57288575
11135,0.05442736,0.04765813
11136,0.6362876,0.6307836
11137,0.22312845,0.23654759
11138,0.18812649,0.21856563
11139,0.77332133,0.777878
11140,0.29690966,0.26397666
11141,0.8927001,0.8579404
11142,0.129223,0.10791157
11143,0.56602335,0.52920747
11144,0.02845686,0.0668488
11145,0.7922245,0.83052385
11146,0.12995496,0.13332303
11147,0.09456062,0.0830379
11148,0.3140974,0.37000078
11149,0.17130576,0.22106232
11150,0.19954383,0.19783534
11151,0.5607942,0.55945766
11152,0.42998996,0.46303594
11153,0.32430065,0.37206894
11154,0.4742914,0.44120806
11155,0.6151858,0.6006031
11156,0.67650884,0.64130586
11157,0.5992377,0.6087707
11158,0.050876677,0.12954535
11159,0.3258626,0.34592378
11160,0.22542024,0.23454677
11161,0.8422303,0.8443168
11162,0.45392284,0.476161
11163,0.7099417,0.7185077
11164,0.027386522,0.052208748
11165,0.26453882,0.29003406
11166,0.10014021,0.08667818
11167,0.5888374,0.627665
11168,0.17695807,0.22230549
11169,0.23974606,0.35090417
11170,0.9283971,0.8372835
11171,0.95305336,0.921065
11172,0.9858503,0.9654719
11173,0.9672262,0.9323976
11174,0.15196961,0.12712984
11175,0.486265,0.44758517
11176,0.88255703,0.8962582
11177,0.5658903,0.5240249
11178,0.52092,0.4395246
11179,0.31275705,0.29702574
11180,0.9467653,0.9768728
11181,0.8190666,0.7786876
11182,0.06466386,0.07484685
11183,0.6000047,0.53708154
11184,0.4479537,0.49460036
11185,0.3241472,0.34458935
11186,0.23720802,0.25612777
11187,0.11336704,0.15217821
11188,0.4128773,0.334907
11189,0.6650855,0.6795893
11190,0.68586534,0.66428196
11191,0.8186561,0.80463827
11192,0.9400848,0.9445687
11193,0.122319624,0.14269513
11194,0.2780053,0.3370922
11195,0.3853098,0.3709198
11196,0.3249699,0.40117317
11197,0.023240726,0.018191237
11198,0.93493265,0.93853086
11199,0.9800115,0.9826172
11200,0.043506667,0.017319132
11201,0.034524262,0.049466077
11202,0.52403396,0.52613634
11203,0.8838478,0.86343414
11204,0.70583135,0.64980966
11205,0.031235483,0.012816161
11206,0.7164212,0.70735884
11207,0.7777463,0.72794825
11208,0.733069,0.7559491
11209,0.52326053,0.54241806
11210,0.06280188,0.11609696
11211,0.42153344,0.42131802
11212,0.27839836,0.25993162
11213,0.6484079,0.65273356
11214,0.19607817,0.11249481
11215,0.6828466,0.6826497
11216,0.23985405,0.23838113
11217,0.8966016,0.90640545
11218,0.025526762,0.07070736
11219,0.78815657,0.8040666
11220,0.27501604,0.277415
11221,0.25405255,0.24885345
11222,0.68693304,0.6433629
11223,0.53113276,0.48330778
11224,0.58350307,0.57682663
11225,0.9007691,0.96025926
11226,0.8510011,0.8230316
11227,0.53234375,0.4686409
11228,0.6503942,0.6124551
11229,0.03569952,0.030870376
11230,0.28691587,0.25305858
11231,0.7600569,0.7386852
11232,0.2901602,0.29602483
11233,0.83971345,0.8457451
11234,0.8232716,0.7987766
11235,0.544478,0.5393188
11236,0.3077395,0.2885757
11237,0.541794,0.5450988
11238,0.5961749,0.5839114
11239,0.49424633,0.45572937
11240,0.28150022,0.28531417
11241,0.31512192,0.2903478
11242,0.2306551,0.24734837
11243,0.62232804,0.57648414
11244,0.3988825,0.3364889
11245,0.07571296,0.015529035
11246,0.5486131,0.46542957
11247,0.63708377,0.63177955
11248,0.5460135,0.5039896
11249,0.60302436,0.63150454
11250,0.6333933,0.5932802
11251,0.60953826,0.59529555
11252,0.39314532,0.3720453
11253,0.77748007,0.79974145
11254,0.26125622,0.25128672
11255,0.78525263,0.793092
11256,0.0038880229,0.053266637
11257,0.7018903,0.5987988
11258,0.5621003,0.58651817
11259,0.13938601,0.09367713
11260,0.7956738,0.80536795
11261,0.9979415,1.0119227
11262,0.1580078,0.13346638
11263,0.77270246,0.7310227
11264,0.11537941,0.15201576
11265,0.510493,0.49021927
11266,0.97352016,0.9529214
11267,0.6469319,0.6306612
11268,0.8967241,0.89668185
11269,0.56271446,0.48087528
11270,0.42628357,0.402949
11271,0.70410967,0.74033624
11272,0.6792664,0.66443
11273,0.11046252,0.10084358
11274,0.09023372,0.21014155
11275,0.3042637,0.20214412
11276,0.6552002,0.67112297
11277,0.6722946,0.6580326
11278,0.32257187,0.25679606
11279,0.9864169,0.9878322
11280,0.719907,0.68920696
11281,0.99187356,0.93817496
11282,0.35454985,0.3979173
11283,0.98271114,0.9478897
11284,0.050026596,0.31550223
11285,0.27223638,0.27998975
11286,0.95626444,0.97804004
11287,0.59364915,0.59425366
11288,0.6190319,0.62598497
11289,0.92767346,0.9911044
11290,0.77705914,0.82654047
11291,0.8560478,0.8295684
11292,0.18029033,0.13977791
11293,0.3740914,0.31024203
11294,0.4407036,0.41409853
11295,0.9343779,0.99303293
11296,0.2917359,0.33172855
11297,0.6855767,0.6779693
11298,0.5132176,0.5129672
11299,0.02496777,0.012726765
11300,0.8993509,0.91654
11301,0.10362636,0.108251184
11302,0.6214478,0.61389476
11303,0.21066548,0.19145563
11304,0.62710696,0.55878896
11305,0.77414703,0.7175622
11306,0.52547044,0.51696557
11307,0.24636091,0.33135906
11308,0.982829,0.94862664
11309,0.655089,0.6373527
11310,0.6831718,0.63275933
11311,0.10442581,0.11409742
11312,0.38431403,0.36945596
11313,0.37370187,0.36644235
11314,0.501597,0.4300871
11315,0.50067276,0.35627285
11316,0.5997588,0.46111754
11317,0.72392744,0.68724287
11318,0.011530326,0.04796956
11319,0.27437264,0.29000768
11320,0.46834344,0.45459613
11321,0.7484452,0.72604233
11322,0.14128478,0.16966258
11323,0.85764676,0.8227516
11324,0.8496372,0.85002327
11325,0.1596131,0.18557127
11326,0.8254796,0.8236369
11327,0.11544983,0.16219513
11328,0.77977455,0.775865
11329,0.1870174,0.17503485
11330,0.42616725,0.4617608
11331,0.6948712,0.66552424
11332,0.36748463,0.30827752
11333,0.160008,0.16972071
11334,0.7090653,0.7008531
11335,0.02884668,0.060922932
11336,0.9621722,0.8986686
11337,0.0884412,0.19629739
11338,0.9550835,0.99185264
11339,0.70824057,0.6929462
11340,0.54127854,0.53642267
11341,0.9598542,0.95791113
11342,0.8127979,0.8124393
11343,0.83748865,0.8526837
11344,0.5858437,0.5144834
11345,0.079988845,0.13701388
11346,0.12459207,0.123810664
11347,0.053834192,0.073431864
11348,0.5709417,0.5293892
11349,0.109212555,0.10348643
11350,0.31206807,0.2648061
11351,0.35189667,0.32666862
11352,0.17917748,0.28679627
11353,0.99673563,1.0696311
11354,0.43895504,0.43669868
11355,0.676212,0.4016369
11356,0.5980876,0.60107535
11357,0.46943942,0.47411686
11358,0.00024833638,0.11197497
11359,0.8267231,0.8559086
11360,0.7839877,0.7617473
11361,0.8051649,0.8034399
11362,0.4548942,0.4317804
11363,0.7407621,0.7426639
11364,0.31967542,0.29866976
11365,0.82133436,0.8218494
11366,0.8201222,0.8600316
11367,0.11057504,0.13790363
11368,0.8571584,0.92534274
11369,0.7047092,0.6355022
11370,0.4987725,0.50316304
11371,0.23036331,0.30000365
11372,0.6024762,0.6212726
11373,0.20540676,0.24227901
11374,0.20079216,0.19628061
11375,0.15762344,0.18338485
11376,0.8269192,0.8085049
11377,0.33063582,0.29111552
11378,0.1299505,0.08374829
11379,0.7643951,0.7886968
11380,0.35817397,0.3317235
11381,0.37669423,0.42336106
11382,0.08555143,0.09702991
11383,0.59418523,0.5892443
11384,0.4846811,0.49530417
11385,0.51846457,0.5259819
11386,0.79532224,0.815663
11387,0.14071387,0.16582392
11388,0.07178815,0.14163293
11389,0.09830975,0.15306959
11390,0.3089118,0.28993076
11391,0.5340909,0.52216625
11392,0.0516541,0.099097475
11393,0.88343495,0.88635164
11394,0.798815,0.8016006
11395,0.4771036,0.48762828
11396,0.78652066,0.82206225
11397,0.16035093,0.17375006
11398,0.69652236,0.6771456
11399,0.99608475,0.9762326
11400,0.46436512,0.44690353
11401,0.6356544,0.63489765
11402,0.8708266,0.8957763
11403,0.63038266,0.61591804
11404,0.033887684,-0.00047723576
11405,0.74599224,0.71809924
11406,0.15918094,0.1361274
11407,0.98242694,0.9107358
11408,0.23831429,0.2365528
11409,0.7081707,0.72772825
11410,0.025333887,0.061296802
11411,0.267575,0.24988092
11412,0.3148425,0.3307834
11413,0.2885571,0.2589426
11414,0.20173568,0.26754007
11415,0.40375087,0.44019687
11416,0.36190853,0.26745558
11417,0.07291131,0.16007426
11418,0.9441343,0.9283666
11419,0.9453152,0.92928827
11420,0.4825278,0.46159592
11421,0.6122812,0.60065347
11422,0.03880911,0.06323673
11423,0.46347052,0.47035292
11424,0.19665828,0.16674529
11425,0.16236249,0.13442194
11426,0.13717395,0.12022628
11427,0.91653526,0.9428266
11428,0.06288983,0.09042199
11429,0.009096732,0.067691594
11430,0.2413777,0.29158166
11431,0.43841645,0.44898084
11432,0.5027321,0.48626417
11433,0.7114716,0.69578385
11434,0.19298841,0.20897035
11435,0.07152615,0.06398171
11436,0.03514853,0.058183122
11437,0.9471318,0.9258094
11438,0.759568,0.7378683
11439,0.76357645,0.67847437
11440,0.7519191,0.70960027
11441,0.15239877,0.2246902
11442,0.2821394,0.2563499
11443,0.18569106,0.19584505
11444,0.8653197,0.853528
11445,0.8290422,0.82285553
11446,0.12604731,0.08722037
11447,0.13260758,0.18164247
11448,0.44919884,0.42609608
11449,0.6932619,0.6692884
11450,0.9022353,0.96679795
11451,0.5315595,0.4863341
11452,0.38136798,0.3900687
11453,0.97380924,0.91160727
11454,0.9463579,0.9436094
11455,0.73887205,0.76788104
11456,0.55541635,0.56566536
11457,0.7160508,0.7034642
11458,0.6439405,0.64211786
11459,0.05108074,0.14122991
11460,0.10940818,0.15542066
11461,0.09791579,0.095350206
11462,0.021062544,0.019809257
11463,0.8357988,0.8339681
11464,0.7274549,0.7361694
11465,0.19953452,0.19328822
11466,0.6855366,0.747316
11467,0.83120114,0.8713509
11468,0.20854138,0.18284681
11469,0.6568666,0.610945
11470,0.79370826,0.7847339
11471,0.27754486,0.25811315
11472,0.3413076,0.34126648
11473,0.56115824,0.3988452
11474,0.27631006,0.3183908
11475,0.3918815,0.35619956
11476,0.07152757,0.10618812
11477,0.47692907,0.4187222
11478,0.0057989946,0.021766422
11479,0.52150285,0.5865318
11480,0.3757615,0.3772248
11481,0.43959737,0.44168103
11482,0.6878589,0.6900264
11483,0.27797607,0.27378884
11484,0.9080473,0.93550926
11485,0.3909943,0.35146236
11486,0.72790223,0.76868206
11487,0.21037476,0.19021487
11488,0.6541776,0.68810844
11489,0.8603932,0.9036972
11490,0.4868088,0.5093749
11491,0.8740134,0.90575695
11492,0.85996497,0.8766719
11493,0.35882387,0.3549236
11494,0.6238685,0.67864025
11495,0.8516373,0.8529582
11496,0.7907618,0.8628376
11497,0.3012069,0.23983493
11498,0.065342374,0.04213059
11499,0.7865694,0.74750865
11500,0.7838275,0.7550441
11501,0.33235493,0.3214654
11502,0.38825366,0.42729425
11503,0.63411665,0.6333955
11504,0.7163397,0.6787421
11505,0.9019582,0.8990089
11506,0.6758267,0.6672495
11507,0.15958649,0.1757195
11508,0.14757197,0.17318511
11509,0.611677,0.6143402
11510,0.080013715,0.02522516
11511,0.6331512,0.6336578
11512,0.055887155,0.012595845
11513,0.76412356,0.7323131
11514,0.61666083,0.5825768
11515,0.042941447,0.050004154
11516,1.0,0.9859086
11517,0.5403774,0.5518703
11518,0.7310799,0.7061098
11519,0.5218807,0.509409
11520,0.805692,0.83643705
11521,0.25910103,0.29220453
11522,0.035108294,0.041471582
11523,0.463526,0.49117297
11524,0.88110733,0.9381594
11525,0.044852383,0.0070186667
11526,0.034007996,0.07478924
11527,0.39436156,0.39145568
11528,0.6473957,0.63550514
11529,0.40116397,0.39253014
11530,0.10623043,0.0936528
11531,0.5222986,0.48675624
11532,0.76868975,0.7758736
11533,0.16166617,0.16403596
11534,0.6099325,0.5799281
11535,0.6734911,0.566139
11536,0.17046018,0.16891524
11537,0.5435285,0.45810482
11538,0.76070195,0.7574127
11539,0.6576823,0.63308746
11540,0.9296335,0.9704882
11541,0.19331837,0.17400095
11542,0.9924262,1.0138584
11543,0.34064937,0.41910794
11544,0.90967596,0.95188737
11545,0.05138407,0.038728725
11546,0.9527429,1.0132388
11547,0.115708224,0.14861013
11548,0.38811406,0.36473387
11549,0.39616248,0.37636852
11550,0.67008823,0.6300478
11551,0.26143348,0.25420022
11552,0.017417137,0.123207405
11553,0.32851148,0.3468934
11554,0.64919907,0.62326694
11555,0.68616027,0.6009758
11556,0.5506314,0.5287875
11557,0.4260143,0.43485853
11558,0.62081516,0.58671826
11559,0.9931758,0.9647826
11560,0.271863,0.2567983
11561,0.10738201,0.12686844
11562,0.42515776,0.4531409
11563,0.072637774,0.13284521
11564,0.95275354,1.0211354
11565,0.8756952,0.9117555
11566,0.77545434,0.7383791
11567,0.7147956,0.6967384
11568,0.41734526,0.41921598
11569,0.4109357,0.39648753
11570,0.5189998,0.4690279
11571,0.33301747,0.34382418
11572,0.54247046,0.4908971
11573,0.21303146,0.30168375
11574,0.85704756,0.83381885
11575,0.33451527,0.32813257
11576,0.849823,0.8576934
11577,0.37450212,0.41418716
11578,0.91230357,0.8902409
11579,0.1907589,0.19372179
11580,0.21980609,0.20267935
11581,0.11094934,0.054888587
11582,0.5045475,0.5020397
11583,0.8716661,0.8502914
11584,0.56617683,0.56125265
11585,0.7522807,0.74885327
11586,0.6239055,0.6199014
11587,0.9522191,0.95229256
11588,0.06561582,0.05608588
11589,0.9736103,0.9542497
11590,0.29692823,0.35256702
11591,0.6636625,0.6605617
11592,0.59758854,0.62997574
11593,0.94085157,0.9489351
11594,0.34042996,0.35412604
11595,0.27352315,0.2069565
11596,0.68003803,0.6832219
11597,0.81793433,0.8191646
11598,0.6274221,0.5882377
11599,0.78721976,0.7666419
11600,0.87865067,0.8631938
11601,0.677616,0.68145627
11602,0.6822097,0.71019036
11603,0.31069696,0.32939106
11604,0.34810007,0.40923327
11605,0.015895126,0.053146586
11606,0.6005606,0.6026621
11607,0.21749203,0.2776454
11608,0.5994699,0.59582114
11609,0.85581803,0.8908707
11610,0.60240793,0.6176154
11611,0.050028585,0.06800609
11612,0.7857325,0.827116
11613,0.56174845,0.6020685
11614,0.73405564,0.7359934
11615,0.17359228,0.21380873
11616,0.7887364,0.81717795
11617,0.5815192,0.54626954
11618,0.8732465,0.7973392
11619,0.88763034,0.89973253
11620,0.64700866,0.6500724
11621,0.85685706,0.8717442
11622,0.64929754,0.6935561
11623,0.22184142,0.27553374
11624,0.26842502,0.28288817
11625,0.006082919,0.06298641
11626,0.78948087,0.74492866
11627,0.12169894,0.09629899
11628,0.26866952,0.25059754
11629,0.51462805,0.5016006
11630,0.5176604,0.49368763
11631,0.6583797,0.63235426
11632,0.79438204,0.85476476
11633,0.6932478,0.69200236
11634,0.54024774,0.4692006
11635,0.017318266,0.04470128
11636,0.60169363,0.6242606
11637,0.13075574,0.23011325
11638,0.7043436,0.6959948
11639,0.034884706,0.08676972
11640,0.45886695,0.49453568
11641,0.6432991,0.66556686
11642,0.49700195,0.5214386
11643,0.6639699,0.55313224
11644,0.18749404,0.18887118
11645,0.5615394,0.5285158
11646,0.86371017,0.8639537
11647,0.64025044,0.57901514
11648,0.35215804,0.37424085
11649,0.81498015,0.72960377
11650,0.60210747,0.6086582
11651,0.96578944,0.8581047
11652,0.34806824,0.34746957
11653,0.9530437,0.9334681
11654,0.30507976,0.24183713
11655,0.9639284,0.9675308
11656,0.38607585,0.37097028
11657,0.5548429,0.57128465
11658,0.9457035,0.96898663
11659,0.06798282,0.060126316
11660,0.16034317,0.116585374
11661,0.9743701,0.9462039
11662,0.31731537,0.32345924
11663,0.5230255,0.58800566
11664,0.75164944,0.65433085
11665,0.30532768,0.2857629
11666,0.21008003,0.34284696
11667,0.83642757,0.8226661
11668,0.5041544,0.5295762
11669,0.7800676,0.72402644
11670,0.8368804,0.91510534
11671,0.58335143,0.62046015
11672,0.22975844,0.24157326
11673,0.049621206,0.098727986
11674,0.6407342,0.6450567
11675,0.2295358,0.20233096
11676,0.84473765,0.71104753
11677,0.08500247,0.1467226
11678,0.81436205,0.8249696
11679,0.41300848,0.41208383
11680,0.2421872,0.24529393
11681,0.17940015,0.16528013
11682,0.22665237,0.2413077
11683,0.36935008,0.38056308
11684,0.89704233,0.92207754
11685,0.2604054,0.18213324
11686,0.6745531,0.62703633
11687,0.7762006,0.7569319
11688,0.4803394,0.49123335
11689,0.7794273,0.7909015
11690,0.8446025,0.8694697
11691,0.2762628,0.25161335
11692,0.19731708,0.18413265
11693,0.26578337,0.32185686
11694,0.71506715,0.69502014
11695,1.0,0.97828597
11696,0.71648586,0.6796446
11697,0.95086235,0.9353608
11698,0.2456201,0.24862258
11699,0.066726185,0.07068351
11700,0.0656142,0.0706895
11701,0.92083174,0.95964086
11702,0.34017977,0.347045
11703,0.43200913,0.42360988
11704,0.8562864,0.8604808
11705,0.6332775,0.63029844
11706,0.3086919,0.32670444
11707,0.21269065,0.19530642
11708,0.7864914,0.8446959
11709,0.038115036,0.059997085
11710,0.31817654,0.29035732
11711,0.61588454,0.599045
11712,0.024079053,0.0017878097
11713,0.48738587,0.49520326
11714,0.5986992,0.60552824
11715,0.77527946,0.77633274
11716,0.4738364,0.36887664
11717,0.043607198,-0.018381434
11718,0.14894956,0.14572194
11719,0.11206935,0.11037501
11720,0.26611322,0.2767906
11721,0.022188637,0.064999044
11722,0.9808007,0.9361794
11723,0.5040484,0.45506817
11724,0.09623485,0.13368408
11725,0.23097074,0.28135347
11726,0.25002378,0.25143397
11727,0.14752898,0.13405558
11728,0.21118876,0.2494953
11729,0.22216782,0.18415451
11730,0.48322707,0.4745742
11731,0.6340961,0.68134403
11732,0.7452357,0.7172141
11733,0.5406931,0.5762157
11734,0.73320013,0.7111523
11735,0.9933174,0.9948498
11736,0.033017356,0.036391832
11737,0.27862105,0.23687468
11738,0.9109874,0.9210425
11739,0.24583702,0.22256678
11740,0.14776517,0.13555169
11741,0.20936276,0.27815342
11742,0.53967667,0.5129696
11743,0.44076976,0.4373893
11744,0.83456326,0.8315327
11745,0.07785914,0.070618615
11746,0.2867667,0.29977685
11747,0.79994476,0.7976014
11748,0.876704,0.8846866
11749,0.17849685,0.1817429
11750,0.80029553,0.8019507
11751,0.5676246,0.5423616
11752,0.31666684,0.3591861
11753,0.45647117,0.4309854
11754,0.5328487,0.53480345
11755,0.47925952,0.45581818
11756,0.3254243,0.3192784
11757,0.70161307,0.62622124
11758,0.7639825,0.7641907
11759,0.3583284,0.35847086
11760,0.5623641,0.49151307
11761,0.49936342,0.4454073
11762,0.0680062,0.027262343
11763,0.41963217,0.40748107
11764,0.07244132,0.035471283
11765,0.772572,0.7783544
11766,0.33862507,0.36575326
11767,0.26960146,0.24889335
11768,0.41542733,0.42125705
11769,0.22408657,0.23023221
11770,0.0792057,0.23107812
11771,0.007864891,0.049669623
11772,0.7967879,0.7981988
11773,0.75987625,0.7614492
11774,0.9853562,0.953303
11775,0.48907357,0.45365804
11776,0.21513149,0.23487996
11777,0.42824942,0.45082906
11778,0.4952549,0.5274708
11779,0.29548463,0.33367908
11780,0.861128,0.8695791
11781,0.8591515,0.8777586
11782,0.14120747,0.18470241
11783,0.9357327,0.9365108
11784,0.88512886,0.88307947
11785,0.61061394,0.5858306
11786,0.8364699,0.839586
11787,0.8596435,0.88122976
11788,0.93965185,0.9438901
11789,0.8180483,0.75640625
11790,0.53444725,0.50836635
11791,0.38891566,0.3614926
11792,0.9758454,0.9860405
11793,0.8256235,0.80593264
11794,0.72374433,0.72523886
11795,0.9761157,1.0036776
11796,0.23821232,0.29630214
11797,0.69396967,0.6805576
11798,0.5663559,0.44035962
11799,0.20640174,0.19982724
11800,0.38660726,0.38355765
11801,0.1890133,0.17816007
11802,0.36653042,0.3679882
11803,0.67670494,0.6789696
11804,0.90964866,0.9154919
11805,0.5097761,0.50858545
11806,0.08370761,0.13340506
11807,0.5699594,0.55219775
11808,0.09172216,0.091656804
11809,0.16100241,0.19140181
11810,0.26789477,0.27334407
11811,0.3243442,0.23582192
11812,0.026163578,0.053319972
11813,0.9838358,0.9745985
11814,0.47484988,0.38844538
11815,0.8261065,0.91047376
11816,0.65078425,0.6024262
11817,0.0966383,0.080339864
11818,0.8184765,0.8702502
11819,0.046702307,0.052839275
11820,0.7637799,0.7460546
11821,0.63830364,0.64833033
11822,0.96258456,0.96556073
11823,0.17670389,0.1698247
11824,0.11025044,0.089810565
11825,0.9157071,0.9726448
11826,0.055006053,0.022503208
11827,0.071989916,0.09562938
11828,0.97469807,0.96041834
11829,0.7701375,0.7629967
11830,0.4397116,0.41603112
11831,0.9676431,0.9200749
11832,0.9078346,0.95220613
11833,0.93737644,0.945632
11834,0.8398721,0.84155214
11835,0.5998784,0.5736447
11836,0.8551576,0.86720216
11837,0.5913754,0.6378226
11838,0.0732319,0.044740956
11839,0.28192025,0.2921199
11840,0.13623713,0.2492687
11841,0.690092,0.6795287
11842,0.59035754,0.547064
11843,0.7510703,0.7095089
11844,0.7162776,0.6887837
11845,0.6509653,0.64425474
11846,0.6461663,0.65603137
11847,0.06830223,0.15551595
11848,0.23958853,0.2981493
11849,0.3952231,0.4237646
11850,0.62808967,0.6670423
11851,0.6706405,0.6637318
11852,0.19020046,0.19194023
11853,0.5094376,0.5494626
11854,0.33260652,0.35257375
11855,0.7048091,0.7048652
11856,0.44739166,0.43475485
11857,0.66066486,0.67612725
11858,0.2651624,0.27971405
11859,0.44073302,0.3514741
11860,0.25138584,0.25683942
11861,0.6569184,0.6202449
11862,0.08168969,0.13622804
11863,0.7031107,0.7159814
11864,0.64496386,0.6569095
11865,0.66329414,0.7413938
11866,0.562962,0.5724012
11867,0.7207107,0.75627965
11868,0.074309394,0.10030724
11869,0.3727079,0.39808995
11870,0.6101928,0.6431321
11871,0.7547493,0.7535613
11872,0.81042826,0.8149773
11873,0.39652103,0.4716363
11874,0.15490031,0.15373114
11875,0.5781736,0.60013264
11876,0.19766401,0.1753887
11877,0.20904376,0.17309321
11878,0.81894445,0.7863289
11879,0.75171757,0.822107
11880,0.9258005,1.000989
11881,0.8600995,0.89651364
11882,0.45938274,0.4395134
11883,0.8191654,0.8157574
11884,0.42195165,0.4329316
11885,0.00967983,0.059509322
11886,0.7317582,0.71702176
11887,0.9419432,0.9646702
11888,0.537308,0.48021734
11889,0.780112,0.7608375
11890,0.1619313,0.18961386
11891,0.020063335,0.003317222
11892,0.29313755,0.24320605
11893,0.7709177,0.7419171
11894,0.6262967,0.6525756
11895,0.020278566,0.030372337
11896,0.40400237,0.4112227
11897,0.39130348,0.3651089
11898,0.7781239,0.65466595
11899,0.5750906,0.55443627
11900,0.6047629,0.6195706
11901,0.46745852,0.48332122
11902,0.1309352,0.13355266
11903,0.06980509,0.11778431
11904,0.63906896,0.5392561
11905,0.15967695,0.15614861
11906,0.74878037,0.69479465
11907,0.17849565,0.2513363
11908,0.8894005,0.88242257
11909,0.74528676,0.7257657
11910,0.25644147,0.28748834
11911,0.3543251,0.30180007
11912,0.96579736,1.0371476
11913,0.024488743,0.05479837
11914,0.5718331,0.53010947
11915,0.3799348,0.31824288
11916,0.9470826,0.92658675
11917,0.14242949,0.18050282
11918,0.64784646,0.55312663
11919,0.6505012,0.63302994
11920,0.67950016,0.731667
11921,0.49128813,0.44738543
11922,0.13699117,0.14617747
11923,0.31333372,0.29748395
11924,0.24320754,0.21432115
11925,0.69614637,0.7145221
11926,0.3513123,0.35546535
11927,0.756152,0.8037787
11928,0.026628172,0.048036683
11929,0.074752994,0.043990288
11930,0.7821841,0.75422716
11931,0.9254886,0.8995013
11932,0.21864434,0.2601615
11933,0.515823,0.54288584
11934,0.20355794,0.1640607
11935,0.23878272,0.25745922
11936,0.15613592,0.15036164
11937,0.72701746,0.7421009
11938,0.92936516,0.9854231
11939,0.7685281,0.76150346
11940,0.9072374,0.9503526
11941,0.38313404,0.33641702
11942,0.6209268,0.70659894
11943,0.7885538,0.82283485
11944,0.5024085,0.44199592
11945,0.4690245,0.4551459
11946,0.85411954,0.853799
11947,0.8186537,0.8032884
11948,0.13987373,0.13654979
11949,0.8351828,0.85698664
11950,0.15660901,0.20125331
11951,0.12366477,0.14742802
11952,0.7686032,0.78016907
11953,0.9236295,0.9439199
11954,0.1151023,0.16045341
11955,0.4877418,0.49343833
11956,0.19015959,0.19122516
11957,0.65010136,0.60410523
11958,0.9872978,0.9490776
11959,0.6108886,0.58468926
11960,0.5843304,0.55776304
11961,0.2547592,0.2623121
11962,0.39821658,0.3837785
11963,0.28286892,0.32372585
11964,0.6696222,0.7153904
11965,0.09631443,0.11859514
11966,0.135788,0.16151264
11967,0.077983566,0.08708227
11968,0.3240162,0.3274916
11969,0.08836542,0.28226233
11970,0.07344278,0.055411533
11971,0.15146843,0.117157266
11972,0.20386198,0.17632288
11973,0.28986984,0.2865349
11974,0.0026806495,0.020267768
11975,0.5615566,0.5479223
11976,0.57781476,0.58323824
11977,0.86451715,0.8732146
11978,0.33495435,0.33523592
11979,0.43422133,0.3577962
11980,0.6829016,0.619582
11981,0.60003287,0.6046752
11982,0.5187007,0.5119951
11983,0.58053035,0.55999243
11984,0.8728745,0.8544642
11985,0.7727349,0.75604
11986,0.6538844,0.6265178
11987,0.89108604,0.89992815
11988,0.2876958,0.26502562
11989,0.5218826,0.54646486
11990,0.7670971,0.78991246
11991,0.59398437,0.5826475
11992,0.08547908,0.14174324
11993,0.91418976,0.92024505
11994,0.4400893,0.42181247
11995,0.41305894,0.41137132
11996,0.024739197,0.06620618
11997,0.34358835,0.35894537
11998,0.34334,0.35871932
11999,0.111963786,0.10989112
12000,0.8971233,0.89550436
12001,0.493481,0.49610677
12002,0.21120538,0.26701608
12003,0.6789577,0.69381976
12004,0.62218034,0.6250487
12005,0.6865353,0.6987221
12006,0.052144162,0.03802058
12007,0.23978502,0.25316754
12008,0.44218624,0.46166706
12009,0.09818859,0.096719444
12010,0.24294543,0.25825644
12011,0.6206501,0.6051259
12012,0.43045524,0.3747869
12013,0.5302199,0.4849201
12014,0.012598492,-0.0057574604
12015,0.13617758,0.10398275
12016,0.0010168913,0.07201159
12017,0.20588088,0.19168782
12018,0.14813659,0.18591592
